Id,SalePrice
2734,123282.29893748219
2735,118474.21927733983
2736,119319.056204652
2737,103420.778603294
2738,115799.67143610414
2739,135915.7042126708
2740,115068.85886394807
2741,126308.15689750084
2742,129882.09420968471
2743,134713.07531169173
2744,136479.55619497062
2745,119558.45263168213
2746,117081.51907983948
2747,120231.26402079739
2748,107540.98023260232
2749,110070.28763074623
2750,115096.87284919397
2751,116676.2504508441
2752,162297.02015519424
2753,122340.53941983126
2754,171482.52049891805
2755,115111.98989050754
2756,79768.94103875167
2757,59691.98289031641
2758,75005.98642141986
2759,134628.72220956336
2760,105351.03836175495
2761,121817.17903397542
2762,121534.90200559447
2763,157237.12689433648
2764,124346.63896392599
2765,233241.00799489155
2766,117501.73631414719
2767,72957.7423830511
2768,114516.00993101748
2769,110402.6069988162
2770,118015.73051334146
2771,91246.1410065715
2772,95251.86701900023
2773,146073.66302099725
2774,123077.22327187723
2775,100618.2606384584
2776,119199.68730270246
2777,123234.6041960773
2778,85877.72340074109
2779,107263.1719297297
2780,82944.67808068123
2781,82163.50274104137
2782,81444.27864999311
2783,83362.28376852072
2784,102494.16542011841
2785,119544.53448497328
2786,57040.41912347481
2787,107819.93896274155
2788,63642.12938340166
2789,144438.4523458964
2790,79597.91908632197
2791,94220.55906085472
2792,52250.92866209806
2793,140562.90317081506
2794,83450.7051880862
2795,105741.35927595546
2796,83401.42331599454
2797,173525.68082052842
2798,90971.40882115619
2799,100585.6186019892
2800,56763.03471640739
2801,94718.75105920137
2802,111740.15038723065
2803,142488.74937972258
2804,112398.79937597808
2805,85788.39824627324
2806,69340.50513376581
2807,131937.53433764906
2808,126612.63091174455
2809,114625.24124715249
2810,109327.02340923544
2811,139573.19167500953
2812,135364.48449632723
2813,133022.45395786688
2814,130297.69882578349
2815,91322.14152667377
2816,206205.53038253268
2817,132715.6001109301
2818,113105.06616592848
2819,136456.51121295884
2820,119300.78225239985
2821,92402.55387596495
2822,167531.8225635349
2823,280673.36511655
2824,155732.01015121874
2825,125416.28351708049
2826,112881.15281587497
2827,118363.94824237807
2828,189316.96784289688
2829,186340.2725815957
2830,195282.0738884718
2831,148767.4363681404
2832,218720.31571706472
2833,252213.3563145284
2834,182404.6883637136
2835,183825.68561253417
2836,163781.4225522635
2837,133085.88807148417
2838,128627.29430340303
2839,149750.512260806
2840,171410.45020286788
2841,175125.29609591587
2842,198292.3869799617
2843,127731.50028617679
2844,145193.33627128298
2845,105684.5940908698
2846,179987.0744590367
2847,173769.66701899545
2848,187816.88806649984
2849,170137.7272122037
2850,237295.14713284886
2851,185934.58199080138
2852,199985.87025284758
2853,202382.78975997533
2854,119806.39825675501
2855,171292.47456003368
2856,169266.52157080232
2857,160041.56591267005
2858,171586.42371148072
2859,99114.63768395451
2860,107709.67081192219
2861,106235.17009606691
2862,163155.69939015163
2863,110102.9969755746
2864,212068.59618313488
2865,117234.21571703938
2866,118103.4668318768
2867,83859.21789021557
2868,81146.59566519315
2869,89230.56580836888
2870,102587.62995151799
2871,70700.94858075211
2872,42186.80207510183
2873,83898.69912053297
2874,125385.9719537798
2875,99968.19265297757
2876,136902.40060287452
2877,123947.94039994385
2878,136349.09539534658
2879,120878.05485102443
2880,88041.77452080954
2881,126628.61740403374
2882,153496.13490007885
2883,165370.16023431224
2884,166764.30256845788
2885,161437.0895355808
2886,200977.27976082
2887,83881.82436722878
2888,119782.20079878744
2889,48868.16862607811
2890,69743.34888979036
2891,116434.08037827811
2892,41151.785043700664
2893,68856.98974259313
2894,48791.71857525586
2895,280266.9512023687
2896,236448.84920281093
2897,179439.63842324915
2898,124891.48944968947
2899,176892.30298724334
2900,135884.23146733188
2901,178293.17731223255
2902,162506.91581972357
2903,284367.8370286279
2904,295475.1050957317
2905,75898.98173728869
2906,163601.0655714673
2907,94030.6015633118
2908,110469.77099410485
2909,126945.60328810923
2910,66933.24698488967
2911,68425.72597790699
2912,126350.42771468808
2913,69909.22735003248
2914,64534.88805254521
2915,72459.14017814389
2916,70077.18296739468
2917,145841.58012991137
2918,98459.69164257454
2919,187957.99147031753
